block,trial,pred_phonemes,true_phonemes
8,11,ZH K D JH D UW D L G Z EH D G ZH JH D UW D JH EH L G AW AH,L AY T  |  K L OW DH Z  |  AA R  |  B AE D  | 
8,12,ZH D G UH D G D ZH D ZH JH ZH D JH ZH D ZH AY JH ZH D JH D EH AH EH,HH AW  |  M EH N IY  |  M AY L Z  |  W ER  |  Y UW  |  D R AY V IH NG  |  T AH D EY  | 
8,13,ZH G IH AH ZH AH ZH AO IY G D AO JH AY JH G D JH D JH ZH Y D ZH JH D JH ZH JH G D JH G EH M,G AH V ER N M AH N T  |  W IH L  |  R AH N  |  F R AH M  |  DH AH  |  K AE P IH T AH L  |  S IH T IY  | 
8,14,ZH G D JH D JH D SH CH JH G IY AY ZH D JH AW D JH G UW EH D G EH,DH EY  |  W IH L  |  T EY K  |  AH P  |  R IY S AY K AH L IH NG  |  F R AH M  |  N AW  |  AA N  | 
8,15,ZH D  |  UH UW D ZH JH UH JH D JH D  |  D JH D JH ZH EH ZH IY D G JH G D JH G EH,M AY  |  Y AA R D  |  IH Z  |  V EH R IY  |  K L IY N  |  T AH D EY  | 
8,16,ZH D G UW D CH JH L D JH AY D JH L SH  |  SH JH L AY EH D JH ZH D JH ZH G JH D JH G M AH,AY  |  AE M  |  N AA T  |  AH  |  F AE N  |  AH V  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | 
8,17,ZH G ZH D AY JH G D IY ZH AH D JH AA JH TH AE JH ZH JH ZH D ZH JH D UH D AO UW AA G AH,N AH TH IH NG  |  IH Z  |  M AO R  |  IH M P AO R T AH N T  |  T UW  |  HH IH M  |  DH AE N  |  P AW ER  | 
8,18,ZH D UW D ZH JH D W SH D IY D JH ZH JH D JH D G D G EH,AY  |  L AY K  |  T UW  |  W ER K  |  IH N  |  DH IH S  |  S M AO L  |  R UW M  | 
8,19,D EH D M D JH G D ZH JH P ZH IY ZH UW ZH JH G ZH D ZH JH EH G EH,DH EH R  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  AE Z  |  B AE D  | 
8,20,D Z ZH D JH IY D ZH JH ZH D G ZH UW D  |  G L EH ZH JH G EH UW,DH IH S  |  IH Z  |  T IY CH ER Z  |  F EY V ER IH T  |  T AA P IH K  | 
8,21,ZH D G IH G D AO D JH D AA OY AH ZH D JH ZH JH G  |  D L ZH D L UH D AY UW JH AY IY G AO EH UW EH IH EH,SH IY  |  HH AE Z  |  IH K S P IH R IY AH N S  |  IH N  |  EH JH AH K EY SH AH N  | 
8,22,D EH D M D ZH D JH CH D IY JH ZH B ZH T SH ZH Y ZH JH G ZH L UW JH D CH UH  |  D G EH D JH  |  G EH,DH IH S  |  W IH L  |  N AA T  |  M AE T ER  |  M AH CH  |  IH N  |  DH AH  |  L AO NG  |  R AH N  | 
8,23,D G UW G L UW AH UW L EH UW Z G AH OW UW EH G UH L G D EH UW EY UW G IY D OW ZH D UW D CH ZH D B JH D JH ZH D ZH D ZH D ZH  |  ZH D ZH JH D CH D JH  |  EH UW EH G EH G UH UW EH,AY  |  T R AY D  |  AH  |  L AA T  |  B AH T  |  DH IH S  |  IH Z  |  S T IH L  |  R AO NG  | 
8,24,D G UH AH IY HH UW ZH D JH D AW ZH CH D CH ZH CH L ZH D JH D ZH JH D AO D JH D ZH D L IY JH D EH G M AH UW,AY  |  P EY D  |  AO L  |  M AY  |  T AE K S AH Z  |  DH AH  |  N AY T  |  B IH F AO R  | 
9,0,ZH AH M AH D JH IH D UW ZH AY CH JH SH UW CH ZH AA TH D ZH D ZH D L ZH AH D G D UH G UH EH D AW G D UW D ZH JH UW G EH N EH G AH,DH IH S  |  IH Z  |  AH  |  G R OW IH NG  |  K AH M P AH N IY  |  W IH DH  |  M EH N IY  |  EH M P L OY IY Z  | 
9,1,D  |  EH UW EY UW D EH UW UH UW D G EH D G D G UW G P UH Z UH D  |  AH D JH D JH ZH CH JH ZH  |  ZH JH D JH ZH D ZH EH ZH EH UH UW,DH AH  |  L AO  |  G IH V Z  |  EH V R IY W AH N  |  DH IH S  |  W AH N  |  R AY T  | 
9,2,ZH D AO IY AH D JH ZH UW W JH D JH D ZH D ZH G D JH UH  |  G,L IH S AH N  |  T UW  |  Y AO R  |  P EH R AH N T S  |  R AY T  |  N AW  | 
9,3,ZH D  |  AH D JH UW ZH D AA AW D JH ZH D JH ZH UW EH UH EH,W AH T S  |  DH AH  |  AH K EY ZH AH N  |  T AH D EY  | 
9,4,ZH D G UH D JH D JH SH ZH D JH D JH D JH ZH UW EY UW AH JH AO EH G,Y AO R  |  M AH DH ER  |  S EH D  |  DH IH S  |  IH Z  |  IH N AH F  | 
9,5,ZH D G D JH D AH JH ZH  |  D ZH D ZH  |  UW ZH D ZH JH L UW JH SH ZH D ZH CH SH UW EH G ZH G EH G EH,HH AW  |  M EH N IY  |  B UH K S  |  AA N  |  L AO  |  D UW  |  Y UW  |  HH AE V  | 
9,6,ZH UW D AH D ZH JH ZH D ZH JH AA L D UW JH D ZH D EH ZH D  |  ZH G EH,W IH CH  |  B UH K  |  AA R  |  Y UW  |  R EH D IH NG  |  T UW  |  CH IH L D R AH N  | 
9,7,ZH G IY  |  AH D G ZH JH G UH SH UH AH D UW D ZH D JH  |  UW JH D ZH JH UW G D AH ZH EH G UW,DH IH S  |  S IY M Z  |  L AY K  |  AH  |  L AA R JH  |  K AE CH  | 
9,8,ZH D G UW D UW D JH AO L JH UH D UW EH ZH UW D JH D ZH UW ZH JH ZH UH D ZH JH G EH G D AH,D UW  |  Y UW  |  HH AE V  |  Y AO R  |  K R EH D AH T  |  K AA R D  | 
9,9,D AO JH G D AO ZH JH AO EH D ZH D AH AO UW JH ZH JH ZH D AH UW D JH G D G AH EH,DH AH  |  K AH P AH L  |  G AA T  |  M EH R IY D  |  L AE S T  |  W IY K  | 
9,10,ZH D EH K  |  D G AA D EH ZH D EH UW D  |  JH AH L AA D OW JH G AH JH TH ZH JH SH D JH G ZH L  |  AH EH,AY  |  HH AE V  |  L AY V D  |  IH N  |  IH L AH N OY  |  AH N D  |  D AE L AH S  | 
9,11,D EH AH D G AH G D JH CH JH G UW D  |  EH JH ZH JH D AH D JH ZH IH TH IH AH ZH JH D M UW EH G M,T EH L AH V IH ZH AH N  |  S ER V AH S  |  IH Z  |  AO F AH L  |  HH IY R  | 
9,12,D K D JH D JH AO JH AH ZH JH TH ZH G AA ZH JH ZH SH F D AY ZH JH G UH EH UH EH UW AH EH UW G AH,DH AH  |  JH UH R IY  |  K AE N AA T  |  CH EY N JH  |  DH IH S  |  F AE K T  | 
9,13,ZH D  |  EH Y EH UW D IY EH G EH D HH UW JH AY JH IY JH AY NG OY AY D ZH D CH NG UH TH F D  |  F JH DH CH DH CH JH D AY UW JH AA CH G UH D EH AO AH EH AH,AY  |  W AA Z  |  IH N  |  DH AH  |  N ER S IH NG  |  S K UW L  |  ER IH JH AH N AH L IY  | 
9,14,D EH UW ZH G D N L D AY JH D AH D JH CH JH AA UH JH AW AY ZH CH D JH D JH CH G UW D UH IY EH UW D JH G EH L G EH D EH L G M D M,R IY S AY K AH L IH NG  |  L AO  |  D IH P EH N D Z  |  AA N  |  Y AO R  |  S IH T IY  | 
9,15,D AH UW IY L G D EH G EH G B SH B AY IY OW UW EH UW G UW D  |  IY AH D UW D JH AW L D JH G EH L AY D JH D ZH CH D ZH JH G AH,AY M  |  W AA CH IH NG  |  M AY  |  K IH D Z  |  EH JH AH K EY SH AH N  | 
9,16,D EY L D UW ZH JH D ZH D JH L D JH D JH D AW D CH D ZH D AO ZH D JH TH G EH G EH D Z ZH D EH,AY  |  B AA T  |  DH IY Z  |  N UW  |  K L OW DH Z  |  T AH D EY  | 
9,17,D IY G M AH D JH D IY JH D JH T ZH D JH ZH CH ZH D JH D JH D EH  |  G,DH IH S  |  M EY  |  S IY M  |  IH M P AO R T AH N T  |  N AW  | 
9,18,D L SH D AY JH D JH D CH ZH D AA AH ZH JH G D ZH D G,T AE K S  |  S IY Z AH N  |  IH Z  |  S ER T AH N L IY  |  IH N T AH R EH S T IH NG  | 
9,19,D G D JH D IY D AA G JH G D CH ZH AY CH JH D JH CH G TH D ZH CH JH D SH JH G D ZH G D Z D G M G EH,DH EH R Z  |  S OW  |  M AH CH  |  N OY Z  |  IH N  |  DH AH  |  K AE P IH T AH L  |  S IH T IY  | 
9,20,D G D JH D AA CH JH G ZH JH D JH D JH UW G EH AH,Y AO R  |  S T AO R IY  |  IH Z  |  N AA T  |  K L IH R  |  EH N IY M AO R  | 
9,21,ZH D G Y EH K AH AY JH G  |  D G ZH D JH G  |  B JH ZH L Z UW,DH IH S  |  R UW M  |  IH Z  |  K W AY T  |  N IY T  | 
9,22,D AH G EH G EH AH D AH UW EH D AY ZH G ZH D AY JH CH JH L B D AH JH G UW EH,CH IH L D R AH N  |  D UW  |  N AA T  |  L AY K  |  P AH N IH SH M AH N T  | 
9,23,ZH D SH D JH OY D JH OY UH AO K Z IY CH D G D EY D JH D ZH JH D JH EH UW JH CH AY JH D ZH D JH D  |  JH AW EH AH,M AY  |  W AY F  |  TH IH NG K S  |  DH IH S  |  IH Z  |  N AA T  |  W ER TH  |  DH AH  |  T AY M  | 
9,24,ZH D G AH M D JH UW D ZH JH D JH G D G D JH G D ZH D IY JH D CH JH D ZH JH D JH CH G UH,DH EY  |  M EY K  |  L EH S  |  M AH N IY  |  IH N  |  DH IH S  |  S IY Z AH N  |  W IH DH  |  S N OW  | 
7,0,ZH EH ZH W AY JH G D B JH L Z UH UW SH UW D IY JH D UH B D ZH  |  L D  |  IY JH ZH AY AW JH AO N G UW,W IH L  |  Y UW  |  S P EH N D  |  AO L  |  DH AE T  |  T AY M  |  R EH D IH NG  |  Y AO R  |  B UH K  | 
7,1,ZH D ZH D ZH HH ZH IY AO L JH ZH D AE JH DH D G  |  AA JH EH AO EH,AY  |  AE M  |  HH IY R  |  F AO R  |  M AY  |  F R EH N D Z  |  K AH M P AH N IY  | 
7,2,ZH G ZH D JH G D JH ZH  |  ZH JH AY IY JH JH IY L JH AY JH ZH B AE IY L Z D ZH JH G IY ZH UH EH,Y UW  |  SH UH D  |  V OW T  |  F AO R  |  DH AH  |  F Y UW CH ER  | 
7,3,ZH  |  EH SH ZH D EH D ZH AA AO AA D JH IY ZH D G D ZH D  |  D JH ZH JH EH Z EH,DH AH  |  M AO R N IH NG  |  S AH N  |  L AY T  |  IH Z  |  W AY T  | 
7,4,ZH D G D AO JH G D  |  ZH JH D AW D TH OW D IY JH G ZH D AA IY D JH G UH M EH UW EH G EH,M AY  |  T IY CH ER Z  |  AA R  |  V EH R IY  |  HH EH L P F AH L  | 
7,5,D ZH D JH UW IY ZH UH ZH T ZH IY D CH UH L OW EH G EH ZH UH IY L AY JH EH  | ,IH Z  |  DH IH S  |  N OY Z  |  F R AH M  |  DH AH  |  T IY V IY  | 
7,6,ZH D EH AH EH  |  EH UW  |  D EH IY EH AH G UH EH G ZH AH G ZH EH UH EH UW AH EH UW AH L D JH D L JH D JH UH EH ZH AE JH EH L D ZH D JH EH L AA JH L D SH  |  AE ZH JH ZH JH ZH EH  |  G UW  |  UW EH G EH G EH G,IY T  |  Y AO R  |  F UW D  |  IH T S  |  G EH T IH NG  |  K OW L D  | 
7,7,D G AH UW AH IH UH G EH G UW UH UW UH AH UW EH UH UW UH UW EH G D G D T IY D AY JH AO D IY ZH AY HH HH D L EH ZH D JH D IY AH AY JH ZH JH ZH JH EH,HH UW  |  B EH N AH F IH T S  |  F R AH M  |  DH IH S  |  P AA L AH S IY  | 
7,8,ZH D ZH UH Z EH UW UH AE SH D JH D AA AH HH JH AO D ZH JH ZH AA D UH D JH D JH SH D JH UW N  |  EH UW,M AY  |  D AO T ER  |  L AY K S  |  T UW  |  P L EY  |  AW T S AY D  |  IH N  |  DH AH  |  Y AA R D  | 
7,9,D G EH D G D K AY D JH D AA AH D JH CH D JH UH ZH TH AA F UW JH D ZH D ZH D JH G EH D G EH,HH IY  |  W IH L  |  AH N D ER S T AE N D  |  W EH N  |  AY  |  T AO K  |  T UW  |  HH IH M  | 
7,10,ZH D G D UW D UW UH AH G D  |  AH UW JH CH IY  |  AY G EH D AE D JH G L G EH,HH AW  |  M EH N IY  |  K AE ZH AH W AH L T IY Z  |  W ER  |  DH EH R  | 
7,11,ZH D AH EH D JH D EH AY ZH JH D ZH JH ZH CH ZH JH ZH SH AY ZH UH JH UH D AE D L D AH D AY ZH JH G EH G,L AH G ZH ER IY  |  D AH Z  |  N AA T  |  HH AE V  |  T UW  |  B IY  |  IH K S P EH N S IH V  | 
7,12,D UH Z D Z UH D  |  EH UW D G UH D ZH JH D UH SH D IY OY D HH CH D JH D ZH D IY D JH D UW D AY EH ZH B JH L JH D JH G CH ZH SH L UH D CH D UW EH G ZH L SH EH G,AY  |  L AY K  |  AO L  |  DH IH S  |  OW P AH N  |  S P EY S  |  ER AW N D  |  DH AH  |  HH AW S  | 
7,13,D M D AY D JH D ZH D CH OY JH D UW D ZH JH ZH JH D JH G D ZH AH JH G  |  EH AH UW G UW,IY V N IH NG  |  IH Z  |  DH AH  |  B EH S T  |  T AY M  |  F AO R  |  R EH D IH NG  | 
7,14,ZH D EH D G D AH L D JH D ZH JH D ZH JH D UH D JH D ZH D EH D JH D ZH D EY D ZH AH EH D G AH UW G UW,N AH TH IH NG  |  K AE N  |  S T AA P  |  M IY  |  F R AH M  |  D UW IH NG  |  DH IH S  | 
7,15,ZH L EH AH EH D P ZH D UW G D ZH D UH Z UH EH D CH JH CH ZH D IY UH D JH G EH L G EH,SH IY  |  W IH L  |  S IH T  |  AH K R AO S  |  DH AH  |  R UW M  | 
7,16,ZH D IY EH ZH D AY JH D AO IY CH IY JH UW B CH D G D IY  |  B UH B AA Z OW,S EH V AH N T IY  |  AO F AH L  |  Y IH R Z  | 
7,17,ZH D G EH UH G AY JH D SH AY D Z D CH JH G D IY D L ZH D EH D ZH IY G D ZH G UW EH AH UW AH,AH P IY L  |  AH V  |  L AH G ZH ER IY  |  TH IH NG Z  |  IH Z  |  S AH M TH IH NG  |  EH L S  | 
7,18,D G ZH D M L ZH D EY D  |  D F IH D JH ZH OY CH IY UH ZH D B D ZH EH IY ZH D JH G EH D B D AY JH G EH G L EH,DH IH S  |  IH Z  |  AH  |  S P EH SH AH L  |  S IH T IY  |  IH N  |  DH AH  |  S P EH SH AH L  |  K AH N T R IY  | 
7,19,ZH UH L EH SH B D IY ZH JH AH JH AO L CH AY T CH JH L AH CH EH ZH D EH D EY CH D ZH CH D JH UH D AO M L  |  K D ZH L AY JH G M UW G AH G UW AH G UW,S ER T AH N  |  P IY P AH L  |  EH N JH OY  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | 
7,20,D AH L UW EH EY M D AY G JH D L JH D M G D JH G D G ZH AH D JH ZH G AH,K AE M P IH NG  |  IH Z  |  G EH T IH NG  |  M AO R  |  IH K S P EH N S IH V  | 
7,21,D G D AY D JH D JH AA AY CH ZH EH ZH D CH JH CH AA UW JH G EH G AH UW EH UW,HH UW  |  TH AO T  |  AH V  |  DH IH S  |  W AH N D ER F AH L  |  AY D IY AH  | 
7,22,ZH UW UH EH ZH D JH D IY D JH D  |  ZH JH L ZH JH SH D UH UW SH IY D T JH ZH JH ZH SH D JH D AH D UW EH G UW EH G AH,S AH M  |  M AO R  |  T AY M  |  IH N  |  DH AH  |  M AO R N IH NG  |  W UH D  |  B IY  |  N AY S  | 
7,23,D ZH Z D JH D UH ZH JH D IY ZH D JH F D JH D JH D L D ZH JH ZH AO D  |  ZH  |  D JH D G EH  |  M AH UW AO G UW D G AH,W AH T  |  W AA Z  |  DH AH  |  IH G Z AE K T  |  L AY N  |  IH N  |  DH AH  |  P L EY  | 
7,24,ZH D EH D JH UH UW D UW D EH D JH D  |  IY HH JH D L ZH D JH D L JH AO EH D EH G EH  |  G M G ZH G EH AH G,W IY  |  M AH S T  |  AO L W EY Z  |  K IY P  |  L UH K IH NG  |  F AO R W ER D  | 
11,0,ZH Z G D ZH SH D JH HH JH CH IY HH JH B SH JH  |  JH AO G EH D G D,CH EH K  |  DH AH  |  OY L  |  IH N  |  DH AH  |  K AA R  |  F ER S T  | 
11,1,ZH D EH D Z D JH D  |  JH D  |  JH G D JH D AA ZH D JH  |  G  |  D Z D,DH AH  |  V Y UW  |  F R AH M  |  HH IY R  |  IH Z  |  N AA T  |  W ER TH  |  IH T  | 
11,2,D L D JH D  |  JH D G D JH G UW D AO JH AO EH D EH D EH ZH D  |  EH D ZH D EH D M,HH IY  |  IH Z  |  K W AY T  |  AH  |  S OW SH AH L  |  P ER S AH N  | 
11,3,D JH ZH JH D ZH B AA JH ZH B ZH D AO JH G D JH UW JH D AY JH D  |  EH ZH D ZH D ZH EH D AO,DH EH R  |  W IH L  |  B IY  |  M AO R  |  L AY T  |  S AH M W EH R  |  ER AW N D  |  HH IY R  | 
11,4,ZH D EH AO G EH  |  G D G D EH G  |  D EH G UH  |  AH D EY G UH G M G EY D  |  D P D ZH JH  |  JH UW EH D G,DH AE T  |  W UH M AH N  |  W IH L  |  CH EH K  |  DH IH S  |  F AE K T  | 
11,5,ZH D AH G D JH P  |  D JH D JH D JH AY G JH D JH ZH JH D AE UW G L  |  D G EH  |  AH G,D UW  |  N AA T  |  S EH L  |  Y AO R  |  F R IY  |  T AY M  |  AO R  |  Y AO R  |  P IY S  |  AH V  |  M AY N D  | 
11,6,D ZH D JH D G D JH D  |  JH D  |  AH D JH CH JH IY AY ZH CH JH G UH D G,IH T  |  AO L  |  W ER K T  |  AW T  |  K W AY T  |  W EH L  |  F AO R  |  AW ER  |  F AE M AH L IY  | 
11,7,D IY L IY EY D JH B D G D G JH G JH CH  |  IY DH AH  |  OW  |  G D Z ZH AH M D G D,DH AH  |  JH OY  |  AH V  |  AE N  |  ER L IY  |  M AO R N IH NG  |  W AO K  | 
11,8,D JH D JH AO JH ZH AA JH AA B CH SH IY G D,IH T  |  IH Z  |  IY Z IY ER  |  T UW  |  G OW  |  W IH TH AW T  |  F UW D  | 
11,9,D ZH AH M AH M EH D ZH AO JH D ZH F JH CH ZH JH D JH D JH AA D ZH W JH L D JH G ZH G D,M AY  |  V IH ZH AH N  |  D AH Z  |  N AA T  |  AH M AW N T  |  T UW  |  EH N IY TH IH NG  | 
11,10,ZH D EH EY ZH AE AO ZH AO AE IY V L UH AA IY EH JH G D JH G SH D CH JH UH D SH ZH D  |  IY G EH G ZH EH D EH AH EH D EH D EH,DH AH  |  B EY B IY  |  W IH L  |  S T IH K  |  IH T S  |  HH EH D  |  IH N  |  DH AH  |  F UW D  | 
11,11,ZH EH UW UH D UW IY AY JH IH AE JH Z F UW JH G  |  F IY ZH JH G D UW  |  EY EH G,HH AW  |  AO F AH N  |  D UW  |  Y UW  |  G OW  |  F AO R  |  AH  |  W AO K  |  W IH DH  |  HH IH M  | 
11,12,D IY ZH M G D ZH D G D ZH JH D G ZH AY ZH JH AY JH AY UW  |  D  |  JH ZH D G AY JH  |  UW EH Z D EH D G,W IY  |  SH UH D  |  T ER N  |  ER AW N D  |  AH N D  |  P IH K  |  HH ER  |  AH P  |  F R AH M  |  S K UW L  | 
11,13,ZH EH EY EH ZH IY ZH JH D G UW CH HH ZH D  |  D JH G ZH JH D G L UH D EH ZH AH ZH AH EH AH,DH AH  |  K AA R  |  W IH L  |  G OW  |  N AO R TH  |  F R AH M  |  HH IY R  | 
11,14,D G D ZH JH D P G  |  D JH CH EH L EH SH UH AA ZH JH D IH EH D ZH AW EH D JH CH G UW G D AH,DH EY  |  M AH S T  |  TH IH NG K  |  IH F  |  DH EY  |  K AE N  |  L AY V  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | 
11,15,ZH EH G UW G EH UW EH AO G D UW G UW G D G D AE D CH D G B D AY L D AY AO JH D AE SH D  |  ZH D M G,AY  |  AE M  |  N AA T  |  SH UH R  |  IH F  |  DH IH S  |  W IH L  |  B IY  |  IH N T AH R EH S T IH NG  |  T UW  |  DH AH  |  K IH D Z  | 
11,16,D ZH D CH D JH D ZH JH D G D G D AH D AH D G D AO EH  |  D EH D G,DH AE T  |  W AA Z  |  AH  |  K L OW S  |  K AO L  | 
11,17,ZH D Z K ZH JH CH JH UW TH ZH AY AO AY AO JH G D ZH JH D G N D UW D G D EH D G D UW D G D G,F ER S T  |  AH V  |  AO L  |  R IH M EH M B ER  |  T UW  |  B IY  |  N AY S  | 
11,18,ZH D EH D ZH D JH CH JH D ZH D CH JH AY DH D JH CH OY JH D JH AO G UW IY EH D EH  |  AH G D,K AE N  |  Y UW  |  P UH T  |  DH AH  |  B UH K  |  D AW N  |  F AO R  |  AH  |  F Y UW  |  M IH N AH T S  | 
11,19,D G D JH B CH JH D JH ZH IH JH L JH D EH AH G D G D UW AO,Y EH S  |  AY  |  AE M  |  T AO K IH NG  |  T UW  |  Y UW  | 
11,20,D EH ZH D JH ZH JH D JH CH JH CH JH D HH JH D JH CH G UW D AH UW ZH D G D,DH IH S  |  W IH L  |  M EY K  |  S AH M B AA D IY  |  K EH R  |  F AO R  |  DH AH  |  S IH CH UW EY SH AH N  | 
11,21,D G ZH EH D M D JH JH D TH  |  AA CH JH B G CH JH ZH CH JH UH UW ZH CH OY JH D EH EY D EH AH D EH UW AH ZH EH UW G EH G AO UW,W IY  |  T AO K T  |  AH B AW T  |  DH IH S  |  DH AH  |  AH DH ER  |  D EY  | 
11,22,ZH EH Z D ZH JH D JH D JH CH IY ZH JH CH JH D G D AH D G EH D AH EH UW G,W AH T  |  W AA Z  |  Y AO R  |  IH K S P IH R IY AH N S  |  W ER K IH NG  |  W IH DH  |  HH IH M  | 
11,23,D Z G D JH CH JH ZH D CH AA D JH CH  |  D JH D JH ZH JH ZH D ZH AO AE UW AH D AH G UW D G D G AH UW D G UW D IY  |  D EH D EH ZH EH G,SH IY  |  W AA Z  |  DH AH  |  D IH V IH ZH AH N  |  HH EH D  |  IH N  |  DH AH  |  K AA L IH JH  | 
11,24,ZH L EH L AH IY  |  UH IH EY L M AH K IY JH ZH AY CH B SH V ZH JH P D JH G B EH AH,HH IY  |  W AO N T IH D  |  T UW  |  W AO K  |  F AO R  |  M AY L Z  | 
11,25,ZH D EH D ZH JH D AA AY JH  |  G JH D JH D CH AY CH IY CH D JH UW L UW EH M D EH AH  | ,P L IY Z  |  DH AE T S  |  IH N AH F  |  M Y UW Z IH K  |  F AO R  |  T AH D EY  | 
11,26,ZH D ZH IY ZH P G L IY D UW P UW IY K JH IY UW JH CH AY JH AA ZH AY CH ZH D JH CH D JH D G,W IY  |  N IY D  |  T UW  |  W ER K  |  M AO R  |  AA N  |  DH AH  |  S OW SH AH L  |  P AA R T  | 
11,27,ZH D  |  D EH ZH SH Z D ZH D ZH AY UW JH AY JH ZH D TH ZH D ZH EH D AH G D G AH UW D ZH AO ZH G,DH IH S  |  M EH R IY D  |  K AH P AH L  |  W IH L  |  EH N JH OY  |  DH EH R  |  V IH Z IH T  | 
11,28,D Z EH D TH JH UW JH CH AY JH CH D ZH B D ZH D ZH D CH JH D G M AH,AY  |  D OW N T  |  S IY  |  W AH T  |  DH AH  |  P R AA B L AH M  |  IH Z  | 
11,29,ZH D G D IY F JH D B ZH AY JH AA CH JH ZH D EH D,AY  |  G EH S  |  S AH M TH IH NG  |  HH AE Z  |  T UW  |  G OW  | 
4,0,ZH G EY W D CH AA IY UW K EY D JH UH CH D HH CH D CH HH CH Y F CH D AW D JH D AA IY AO CH JH G IY UH  |  AH,D UW  |  Y UW  |  N OW  |  DH AE T  |  AY V  |  N EH V ER  |  S IY N  |  AH  |  M AH NG K IY  | 
4,1,ZH D EY ZH D CH JH F UW JH CH G AA JH CH JH G AA D  | ,DH EY V  |  EH N JH OY D  |  DH AH  |  S K UW L  | 
4,2,ZH  |  EH D CH G AA G D  |  D UW AA D AO D JH G  |  UW  | ,P R IH N S  |  AH V  |  P ER ZH AH  | 
4,3,D G CH D ZH CH D CH JH AA D ZH D CH JH AO JH D  |  AO ZH EY AE UH EH ZH D  | ,S IY IH NG  |  AE Z  |  Y UW V  |  G AA T  |  S AH M  |  OW L D ER  |  CH IH L D R AH N  | 
4,4,ZH D EH  |  D  |  G UW D  |  D G  |  G  |  IY AO D G D G D CH D ZH AA ZH UH ZH D ZH  |  D EH L  |  AH,AY  |  TH IH NG K  |  IH T S  |  K AA Z D  |  AH  |  L AA T  | 
4,5,ZH  |  ZH  |  D  |  K  |  G M D  |  D AH D G ZH D L CH AY AO D ZH D EH G ZH AH D  | ,IH F  |  Y UW  |  HH AE V AH N T  |  S L OW D  |  D AW N  | 
4,6,ZH D ZH AH ZH G AH ZH IY G IY EH ZH D CH ZH CH IY AY CH JH AY JH M UH EH AH  | ,K IY P S  |  T UW  |  DH EH R  |  OW N  |  T ER F  | 
4,7,ZH D EH D ZH EH D AO JH CH AO G UH K L D AW JH G JH UH EH AH D ZH JH ZH F D CH AA JH D AY JH G UW AH P ZH EH  |  AH,W IY  |  AO L S OW  |  S EH T  |  AH S AY D  |  M AH N IY  |  F AO R  |  EH N T ER T EY N M AH N T  | 
4,8,ZH D G D ZH UW  |  ZH  |  EH D EH UW EH  |  UW G UW AH  |  G ZH  |  D G UW AH G M AH UW M G AH G ZH TH UH EH  |  D UH TH UH  |  ZH UH M D JH AY JH CH JH IY ZH AY JH UH ZH EH D M EH ZH EH  | ,AY  |  EH N JH OY  |  DH AH  |  N UW Z  | 
4,9,D AO AH EY D AY D JH OY JH D AO JH AY JH D JH ZH D JH ZH D  |  D,EH V R IY TH IH NG  |  AY  |  L ER N IH D  |  AH B AW T  |  EY N CH AH N T  |  R OW M  | 
4,10,D EH D P ZH EH ZH D ZH D JH D B D ZH Y EH D ZH CH D JH UH G ZH D  | ,AE Z  |  F AA R  |  AE Z  |  D UW IH NG  |  TH IH NG Z  |  F AO R  |  DH EH M  | 
4,11,D G IY D EY EH D ZH IY ZH D JH D CH JH D JH UW ZH D UW JH UW ZH D JH AA ZH D JH D AH G ZH EH D  | ,R AY T  |  N AW  |  AY M  |  B IH Z IY  |  CH EY S IH NG  |  M AY  |  K IH D Z  | 
4,12,ZH D G EY EH ZH D AE OY JH AY JH D ZH D CH D JH D ZH JH AY JH CH JH OY UW JH G D  |  AH,W AA Z AH N T  |  AH L AW D  |  T UW  |  R AH N  |  AH  |  L AO N  |  M OW ER  | 
4,13,ZH D EH D M D UH EH D ZH EY D IY JH IY AA AY IY CH JH ZH D UW ZH JH UW D AO JH CH AO AW JH AY D CH JH G UH AH,DH AH  |  K OW S T L AY N  |  W AA Z  |  JH AH S T  |  IH N K R EH D AH B AH L  | 
4,14,D JH D AY JH CH D AA JH D UH D AY JH G D,W AY  |  D UW  |  Y UW  |  S EY  |  DH AE T  |  AE K CH UW AH L IY  | 
4,15,ZH EH G Y EY D UW D JH W UW D G L F JH D EH D EY,Y UW  |  W ER  |  G R EY T  | 
4,16,D EH D JH ZH D Y ZH D G IY G ZH G AY D JH D EH D EH L M,T EH N  |  M AH N TH S  |  L EY T ER  |  HH IY  |  S EH D  | 
4,17,ZH D EY D JH CH JH IH CH JH IH D EH EY ZH EY,AY M  |  G L AE D  |  T UW  |  HH IY R  |  DH AE T  | 
4,18,ZH D EH ZH Z D JH CH JH UW IY G ZH JH F JH CH G ZH IH SH AA CH JH D G D ZH D,AY  |  HH AE D  |  T UW  |  CH EY N JH  |  DH AH  |  W AO T ER  |  IH N  |  DH AE T  | 
4,19,ZH D IY EH EY D ZH F D AO JH CH D CH JH AO JH G UW TH D G IH ZH IH G JH AW JH D G ZH EH D  |  ZH,AY  |  M IY N  |  AY V  |  HH AE V AH N T  |  HH AE D  |  IH T  |  DH AE T  |  L AO NG  | 
